"trading_interval","facility_code","network_id","fueltech_id","generated"
"2021-09-26 23:50:00","BW01","NEM","coal_black",508.82507
"2021-09-26 23:50:00","BW02","NEM","coal_black",523.82495
"2021-09-26 23:50:00","BW03","NEM","coal_black",501.65002
"2021-09-26 23:50:00","BW04","NEM","coal_black",496.1001
"2021-09-26 23:50:00","ER01","NEM","coal_black",687.69995
"2021-09-26 23:50:00","ER02","NEM","coal_black",691.67505
"2021-09-26 23:50:00","ER03","NEM","coal_black",210.07501
"2021-09-26 23:50:00","ER04","NEM","coal_black",0
"2021-09-26 23:50:00","LD01","NEM","coal_black",0
"2021-09-26 23:50:00","LD02","NEM","coal_black",319.3125
"2021-09-26 23:50:00","LD03","NEM","coal_black",318.28125
"2021-09-26 23:50:00","LD04","NEM","coal_black",0
"2021-09-26 23:50:00","MP1","NEM","coal_black",382.19995
"2021-09-26 23:50:00","MP2","NEM","coal_black",0
"2021-09-26 23:50:00","VP5","NEM","coal_black",598.89996
"2021-09-26 23:50:00","VP6","NEM","coal_black",253.74998
"2021-09-26 23:55:00","BW01","NEM","coal_black",499.625
"2021-09-26 23:55:00","BW02","NEM","coal_black",510.84998
"2021-09-26 23:55:00","BW03","NEM","coal_black",501.27502
"2021-09-26 23:55:00","BW04","NEM","coal_black",484.90002
"2021-09-26 23:55:00","ER01","NEM","coal_black",675.69995
"2021-09-26 23:55:00","ER02","NEM","coal_black",682
"2021-09-26 23:55:00","ER03","NEM","coal_black",211.42505
"2021-09-26 23:55:00","ER04","NEM","coal_black",0
"2021-09-26 23:55:00","LD01","NEM","coal_black",0
"2021-09-26 23:55:00","LD02","NEM","coal_black",316.49997
"2021-09-26 23:55:00","LD03","NEM","coal_black",320.34372
"2021-09-26 23:55:00","LD04","NEM","coal_black",0
"2021-09-26 23:55:00","MP1","NEM","coal_black",366.75
"2021-09-26 23:55:00","MP2","NEM","coal_black",0
"2021-09-26 23:55:00","VP5","NEM","coal_black",575.375
"2021-09-26 23:55:00","VP6","NEM","coal_black",252.74998
"2021-09-27 00:00:00","BW01","NEM","coal_black",502.32495
"2021-09-27 00:00:00","BW02","NEM","coal_black",513.57495
"2021-09-27 00:00:00","BW03","NEM","coal_black",504.95007
"2021-09-27 00:00:00","BW04","NEM","coal_black",487.15002
"2021-09-27 00:00:00","ER01","NEM","coal_black",669.94995
"2021-09-27 00:00:00","ER02","NEM","coal_black",674.42505
"2021-09-27 00:00:00","ER03","NEM","coal_black",212.02496
"2021-09-27 00:00:00","ER04","NEM","coal_black",0
"2021-09-27 00:00:00","LD01","NEM","coal_black",0
"2021-09-27 00:00:00","LD02","NEM","coal_black",317.45627
"2021-09-27 00:00:00","LD03","NEM","coal_black",317.34375
"2021-09-27 00:00:00","LD04","NEM","coal_black",0
"2021-09-27 00:00:00","MP1","NEM","coal_black",355.09998
"2021-09-27 00:00:00","MP2","NEM","coal_black",0
"2021-09-27 00:00:00","VP5","NEM","coal_black",550.97498
"2021-09-27 00:00:00","VP6","NEM","coal_black",253.175
"2021-09-27 00:05:00","BW01","NEM","coal_black",502.84998
"2021-09-27 00:05:00","BW02","NEM","coal_black",513.2749
