"trading_interval","facility_code","network_id","network_region","fueltech_id","generated"
"2021-02-01 00:00:00","MP2","NEM","NSW1","coal_black",451.875
"2021-02-01 00:00:00","BW01","NEM","NSW1","coal_black",401.40002
"2021-02-01 00:00:00","LD01","NEM","NSW1","coal_black",298.05002
"2021-02-01 00:00:00","ER02","NEM","NSW1","coal_black",323.05005
"2021-02-01 00:00:00","BW03","NEM","NSW1","coal_black",407.82495
"2021-02-01 00:00:00","BW04","NEM","NSW1","coal_black",403.05005
"2021-02-01 00:00:00","LD02","NEM","NSW1","coal_black",299.02505
"2021-02-01 00:00:00","LD04","NEM","NSW1","coal_black",299.47504
"2021-02-01 00:00:00","ER03","NEM","NSW1","coal_black",320.84998
"2021-02-01 00:00:00","MP1","NEM","NSW1","coal_black",452.40002
"2021-02-01 00:00:00","BW02","NEM","NSW1","coal_black",403.92505
"2021-02-01 00:00:00","VP6","NEM","NSW1","coal_black",250.77501
"2021-02-01 00:00:00","VP5","NEM","NSW1","coal_black",250.62498
"2021-02-01 00:00:00","ER01","NEM","NSW1","coal_black",320.02502
"2021-02-01 00:00:00","ER04","NEM","NSW1","coal_black",323.42505
"2021-02-01 00:00:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:05:00","ER03","NEM","NSW1","coal_black",322.75
"2021-02-01 00:05:00","VP6","NEM","NSW1","coal_black",250.32498
"2021-02-01 00:05:00","BW02","NEM","NSW1","coal_black",403.375
"2021-02-01 00:05:00","VP5","NEM","NSW1","coal_black",243.72499
"2021-02-01 00:05:00","LD01","NEM","NSW1","coal_black",298.18121
"2021-02-01 00:05:00","BW01","NEM","NSW1","coal_black",403.69995
"2021-02-01 00:05:00","LD03","NEM","NSW1","coal_black",0
"2021-02-01 00:05:00","ER02","NEM","NSW1","coal_black",323.70007
"2021-02-01 00:05:00","MP2","NEM","NSW1","coal_black",453.17493
"2021-02-01 00:05:00","LD02","NEM","NSW1","coal_black",299.39996
"2021-02-01 00:05:00","BW03","NEM","NSW1","coal_black",407.27502
"2021-02-01 00:05:00","BW04","NEM","NSW1","coal_black",401.5
"2021-02-01 00:05:00","LD04","NEM","NSW1","coal_black",299.36252
"2021-02-01 00:05:00","MP1","NEM","NSW1","coal_black",449.45007
"2021-02-01 00:05:00","ER01","NEM","NSW1","coal_black",321.375
"2021-02-01 00:05:00","ER04","NEM","NSW1","coal_black",323.42505
"2021-02-01 00:10:00","BW01","NEM","NSW1","coal_black",400.02502
"2021-02-01 00:10:00","LD02","NEM","NSW1","coal_black",300.01877
"2021-02-01 00:10:00","BW02","NEM","NSW1","coal_black",401.02502
"2021-02-01 00:10:00","VP6","NEM","NSW1","coal_black",264.17502
